Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,,Path
62,60,6,6,57,55,9,Test/09971.png,D:/traffic/archive/Test/09971.png
39,34,5,6,34,29,13,Test/09972.png,D:/traffic/archive/Test/09972.png
33,34,5,5,28,29,1,Test/09973.png,D:/traffic/archive/Test/09973.png
36,34,6,6,31,29,11,Test/09974.png,D:/traffic/archive/Test/09974.png
76,81,6,8,70,73,40,Test/09975.png,D:/traffic/archive/Test/09975.png
59,54,5,5,54,49,13,Test/09976.png,D:/traffic/archive/Test/09976.png
168,145,15,12,154,133,18,Test/09977.png,D:/traffic/archive/Test/09977.png
29,30,5,6,24,25,9,Test/09978.png,D:/traffic/archive/Test/09978.png
29,29,5,5,24,24,3,Test/09979.png,D:/traffic/archive/Test/09979.png
37,34,5,6,32,29,13,Test/09980.png,D:/traffic/archive/Test/09980.png
83,83,8,8,76,76,35,Test/09981.png,D:/traffic/archive/Test/09981.png
39,42,6,6,34,37,4,Test/09982.png,D:/traffic/archive/Test/09982.png
63,62,6,6,58,57,13,Test/09983.png,D:/traffic/archive/Test/09983.png
32,32,5,5,27,27,35,Test/09984.png,D:/traffic/archive/Test/09984.png
43,42,5,6,38,37,15,Test/09985.png,D:/traffic/archive/Test/09985.png
81,80,7,8,74,73,2,Test/09986.png,D:/traffic/archive/Test/09986.png
41,39,5,5,36,34,24,Test/09987.png,D:/traffic/archive/Test/09987.png
148,148,12,12,136,136,13,Test/09988.png,D:/traffic/archive/Test/09988.png
30,31,6,6,25,26,8,Test/09989.png,D:/traffic/archive/Test/09989.png
46,46,5,5,41,41,5,Test/09990.png,D:/traffic/archive/Test/09990.png
34,36,6,5,29,30,38,Test/09991.png,D:/traffic/archive/Test/09991.png
33,32,5,5,28,27,4,Test/09992.png,D:/traffic/archive/Test/09992.png
27,29,6,6,22,24,17,Test/09993.png,D:/traffic/archive/Test/09993.png
44,47,6,6,39,42,38,Test/09994.png,D:/traffic/archive/Test/09994.png
31,30,5,5,25,25,1,Test/09995.png,D:/traffic/archive/Test/09995.png
56,55,5,5,50,49,2,Test/09996.png,D:/traffic/archive/Test/09996.png
55,51,5,5,50,46,28,Test/09997.png,D:/traffic/archive/Test/09997.png
50,48,6,6,45,43,25,Test/09998.png,D:/traffic/archive/Test/09998.png
43,44,5,6,38,39,5,Test/09999.png,D:/traffic/archive/Test/09999.png
62,59,5,6,57,53,27,Test/10000.png,D:/traffic/archive/Test/10000.png
41,40,6,5,36,35,12,Test/10001.png,D:/traffic/archive/Test/10001.png
34,35,6,5,29,30,20,Test/10002.png,D:/traffic/archive/Test/10002.png
55,56,6,5,50,51,38,Test/10003.png,D:/traffic/archive/Test/10003.png
55,52,6,6,50,47,25,Test/10004.png,D:/traffic/archive/Test/10004.png
58,84,6,8,53,77,13,Test/10005.png,D:/traffic/archive/Test/10005.png
30,31,6,6,24,25,12,Test/10006.png,D:/traffic/archive/Test/10006.png
42,41,6,5,37,36,4,Test/10007.png,D:/traffic/archive/Test/10007.png
56,56,6,6,51,51,33,Test/10008.png,D:/traffic/archive/Test/10008.png
38,35,5,5,33,30,23,Test/10009.png,D:/traffic/archive/Test/10009.png
132,123,11,11,120,113,11,Test/10010.png,D:/traffic/archive/Test/10010.png
97,88,8,8,89,81,13,Test/10011.png,D:/traffic/archive/Test/10011.png
41,38,6,6,36,32,1,Test/10012.png,D:/traffic/archive/Test/10012.png
29,29,6,5,24,24,6,Test/10013.png,D:/traffic/archive/Test/10013.png
36,34,6,5,30,28,10,Test/10014.png,D:/traffic/archive/Test/10014.png
62,62,5,5,57,57,6,Test/10015.png,D:/traffic/archive/Test/10015.png
40,36,6,6,35,31,30,Test/10016.png,D:/traffic/archive/Test/10016.png
41,40,6,5,36,35,12,Test/10017.png,D:/traffic/archive/Test/10017.png
35,35,6,6,30,30,38,Test/10018.png,D:/traffic/archive/Test/10018.png
31,32,5,6,25,26,11,Test/10019.png,D:/traffic/archive/Test/10019.png
63,63,5,5,58,58,1,Test/10020.png,D:/traffic/archive/Test/10020.png
29,30,6,5,24,25,38,Test/10021.png,D:/traffic/archive/Test/10021.png
116,100,10,9,106,92,18,Test/10022.png,D:/traffic/archive/Test/10022.png
45,44,6,6,40,39,4,Test/10023.png,D:/traffic/archive/Test/10023.png
56,55,5,6,50,49,18,Test/10024.png,D:/traffic/archive/Test/10024.png
37,37,5,5,32,32,2,Test/10025.png,D:/traffic/archive/Test/10025.png
34,60,6,5,29,55,38,Test/10026.png,D:/traffic/archive/Test/10026.png
38,33,6,5,33,28,13,Test/10027.png,D:/traffic/archive/Test/10027.png
43,41,5,6,38,36,18,Test/10028.png,D:/traffic/archive/Test/10028.png
44,44,6,6,39,39,5,Test/10029.png,D:/traffic/archive/Test/10029.png
74,80,7,8,68,73,21,Test/10030.png,D:/traffic/archive/Test/10030.png
96,94,9,9,88,86,9,Test/10031.png,D:/traffic/archive/Test/10031.png
33,33,6,6,28,28,4,Test/10032.png,D:/traffic/archive/Test/10032.png
38,37,6,6,33,32,8,Test/10033.png,D:/traffic/archive/Test/10033.png
43,39,6,6,38,34,25,Test/10034.png,D:/traffic/archive/Test/10034.png
43,45,5,6,38,40,2,Test/10035.png,D:/traffic/archive/Test/10035.png
51,48,6,6,46,42,11,Test/10036.png,D:/traffic/archive/Test/10036.png
39,36,6,5,34,31,33,Test/10037.png,D:/traffic/archive/Test/10037.png
37,45,5,6,32,40,14,Test/10038.png,D:/traffic/archive/Test/10038.png
37,43,5,5,32,38,13,Test/10039.png,D:/traffic/archive/Test/10039.png
36,38,6,5,31,33,9,Test/10040.png,D:/traffic/archive/Test/10040.png
56,58,5,6,50,53,9,Test/10041.png,D:/traffic/archive/Test/10041.png
47,84,6,7,41,77,17,Test/10042.png,D:/traffic/archive/Test/10042.png
37,36,5,5,32,31,12,Test/10043.png,D:/traffic/archive/Test/10043.png
41,42,5,6,36,37,9,Test/10044.png,D:/traffic/archive/Test/10044.png
58,59,5,6,53,54,8,Test/10045.png,D:/traffic/archive/Test/10045.png
142,133,12,12,130,121,11,Test/10046.png,D:/traffic/archive/Test/10046.png
34,35,5,5,29,30,5,Test/10047.png,D:/traffic/archive/Test/10047.png
36,35,5,5,31,30,4,Test/10048.png,D:/traffic/archive/Test/10048.png
97,102,8,9,89,93,0,Test/10049.png,D:/traffic/archive/Test/10049.png
29,29,5,5,24,24,4,Test/10050.png,D:/traffic/archive/Test/10050.png
35,32,5,5,29,27,10,Test/10051.png,D:/traffic/archive/Test/10051.png
50,48,6,5,45,43,13,Test/10052.png,D:/traffic/archive/Test/10052.png
63,64,5,6,58,59,28,Test/10053.png,D:/traffic/archive/Test/10053.png
53,50,6,5,48,45,18,Test/10054.png,D:/traffic/archive/Test/10054.png
26,27,5,6,21,22,10,Test/10055.png,D:/traffic/archive/Test/10055.png
55,61,5,5,50,56,39,Test/10056.png,D:/traffic/archive/Test/10056.png
37,37,5,5,32,32,5,Test/10057.png,D:/traffic/archive/Test/10057.png
73,73,7,6,67,67,3,Test/10058.png,D:/traffic/archive/Test/10058.png
37,36,5,6,32,31,22,Test/10059.png,D:/traffic/archive/Test/10059.png
31,31,6,5,26,26,35,Test/10060.png,D:/traffic/archive/Test/10060.png
81,81,8,8,74,74,16,Test/10061.png,D:/traffic/archive/Test/10061.png
25,25,5,5,20,20,26,Test/10062.png,D:/traffic/archive/Test/10062.png
60,63,6,6,55,58,35,Test/10063.png,D:/traffic/archive/Test/10063.png
31,32,5,6,25,26,7,Test/10064.png,D:/traffic/archive/Test/10064.png
74,73,7,6,68,67,18,Test/10065.png,D:/traffic/archive/Test/10065.png
38,39,5,6,33,34,3,Test/10066.png,D:/traffic/archive/Test/10066.png
29,30,5,6,24,25,25,Test/10067.png,D:/traffic/archive/Test/10067.png
45,46,6,5,39,40,16,Test/10068.png,D:/traffic/archive/Test/10068.png
30,30,5,5,25,25,35,Test/10069.png,D:/traffic/archive/Test/10069.png
71,64,7,6,65,59,25,Test/10070.png,D:/traffic/archive/Test/10070.png
115,112,10,9,105,103,4,Test/10071.png,D:/traffic/archive/Test/10071.png
75,75,7,6,69,69,9,Test/10072.png,D:/traffic/archive/Test/10072.png
35,36,5,6,30,31,5,Test/10073.png,D:/traffic/archive/Test/10073.png
75,70,6,7,69,64,11,Test/10074.png,D:/traffic/archive/Test/10074.png
116,119,10,11,106,108,1,Test/10075.png,D:/traffic/archive/Test/10075.png
55,54,6,6,50,48,11,Test/10076.png,D:/traffic/archive/Test/10076.png
49,51,5,5,44,45,36,Test/10077.png,D:/traffic/archive/Test/10077.png
29,31,6,6,24,26,42,Test/10078.png,D:/traffic/archive/Test/10078.png
49,49,6,6,44,44,1,Test/10079.png,D:/traffic/archive/Test/10079.png
60,60,5,6,55,54,12,Test/10080.png,D:/traffic/archive/Test/10080.png
57,57,6,5,52,52,4,Test/10081.png,D:/traffic/archive/Test/10081.png
48,43,6,5,43,38,26,Test/10082.png,D:/traffic/archive/Test/10082.png
31,31,6,6,26,26,3,Test/10083.png,D:/traffic/archive/Test/10083.png
32,30,6,5,26,25,38,Test/10084.png,D:/traffic/archive/Test/10084.png
47,45,6,5,42,40,34,Test/10085.png,D:/traffic/archive/Test/10085.png
85,96,7,8,78,88,7,Test/10086.png,D:/traffic/archive/Test/10086.png
84,86,8,7,77,79,3,Test/10087.png,D:/traffic/archive/Test/10087.png
57,59,5,5,52,54,2,Test/10088.png,D:/traffic/archive/Test/10088.png
39,37,5,5,33,31,11,Test/10089.png,D:/traffic/archive/Test/10089.png
88,95,8,8,81,87,25,Test/10090.png,D:/traffic/archive/Test/10090.png
44,41,5,5,39,36,25,Test/10091.png,D:/traffic/archive/Test/10091.png
44,42,6,5,38,37,9,Test/10092.png,D:/traffic/archive/Test/10092.png
32,33,5,5,27,28,3,Test/10093.png,D:/traffic/archive/Test/10093.png
41,40,6,5,35,34,35,Test/10094.png,D:/traffic/archive/Test/10094.png
44,43,6,5,39,38,3,Test/10095.png,D:/traffic/archive/Test/10095.png
72,65,7,6,66,60,26,Test/10096.png,D:/traffic/archive/Test/10096.png
34,33,6,5,28,27,5,Test/10097.png,D:/traffic/archive/Test/10097.png
37,37,5,5,32,32,2,Test/10098.png,D:/traffic/archive/Test/10098.png
54,105,6,10,49,96,38,Test/10099.png,D:/traffic/archive/Test/10099.png
29,27,5,6,24,22,27,Test/10100.png,D:/traffic/archive/Test/10100.png
154,147,14,12,141,135,14,Test/10101.png,D:/traffic/archive/Test/10101.png
29,31,5,5,24,26,17,Test/10102.png,D:/traffic/archive/Test/10102.png
64,55,5,6,59,50,12,Test/10103.png,D:/traffic/archive/Test/10103.png
51,52,5,6,46,47,10,Test/10104.png,D:/traffic/archive/Test/10104.png
32,31,6,5,27,26,7,Test/10105.png,D:/traffic/archive/Test/10105.png
63,66,5,6,57,60,35,Test/10106.png,D:/traffic/archive/Test/10106.png
42,42,6,6,37,37,3,Test/10107.png,D:/traffic/archive/Test/10107.png
69,65,6,6,63,60,18,Test/10108.png,D:/traffic/archive/Test/10108.png
54,51,5,5,49,45,25,Test/10109.png,D:/traffic/archive/Test/10109.png
54,49,6,5,49,44,18,Test/10110.png,D:/traffic/archive/Test/10110.png
28,26,6,6,23,21,10,Test/10111.png,D:/traffic/archive/Test/10111.png
35,34,5,5,29,29,2,Test/10112.png,D:/traffic/archive/Test/10112.png
56,51,5,5,51,46,11,Test/10113.png,D:/traffic/archive/Test/10113.png
44,42,6,5,39,36,11,Test/10114.png,D:/traffic/archive/Test/10114.png
44,46,6,6,39,41,4,Test/10115.png,D:/traffic/archive/Test/10115.png
44,53,6,6,39,48,38,Test/10116.png,D:/traffic/archive/Test/10116.png
68,74,6,7,62,68,38,Test/10117.png,D:/traffic/archive/Test/10117.png
48,46,6,6,43,41,13,Test/10118.png,D:/traffic/archive/Test/10118.png
32,32,5,6,26,26,20,Test/10119.png,D:/traffic/archive/Test/10119.png
38,40,5,6,33,35,8,Test/10120.png,D:/traffic/archive/Test/10120.png
46,44,5,6,41,39,26,Test/10121.png,D:/traffic/archive/Test/10121.png
67,67,6,6,61,61,10,Test/10122.png,D:/traffic/archive/Test/10122.png
28,31,5,6,23,25,12,Test/10123.png,D:/traffic/archive/Test/10123.png
40,37,5,6,35,32,11,Test/10124.png,D:/traffic/archive/Test/10124.png
53,53,5,6,48,48,13,Test/10125.png,D:/traffic/archive/Test/10125.png
56,55,6,5,51,50,1,Test/10126.png,D:/traffic/archive/Test/10126.png
35,34,6,5,30,29,4,Test/10127.png,D:/traffic/archive/Test/10127.png
68,58,7,6,62,53,13,Test/10128.png,D:/traffic/archive/Test/10128.png
35,34,6,5,29,29,1,Test/10129.png,D:/traffic/archive/Test/10129.png
30,32,5,5,25,27,12,Test/10130.png,D:/traffic/archive/Test/10130.png
52,57,5,6,46,52,33,Test/10131.png,D:/traffic/archive/Test/10131.png
71,69,6,6,65,63,1,Test/10132.png,D:/traffic/archive/Test/10132.png
49,48,5,6,44,43,31,Test/10133.png,D:/traffic/archive/Test/10133.png
33,33,6,6,28,28,35,Test/10134.png,D:/traffic/archive/Test/10134.png
27,28,6,6,22,23,3,Test/10135.png,D:/traffic/archive/Test/10135.png
37,37,6,6,32,32,7,Test/10136.png,D:/traffic/archive/Test/10136.png
76,82,7,8,70,75,21,Test/10137.png,D:/traffic/archive/Test/10137.png
39,39,5,5,34,34,10,Test/10138.png,D:/traffic/archive/Test/10138.png
27,27,5,5,22,22,2,Test/10139.png,D:/traffic/archive/Test/10139.png
58,55,5,6,53,50,31,Test/10140.png,D:/traffic/archive/Test/10140.png
33,32,6,5,28,27,10,Test/10141.png,D:/traffic/archive/Test/10141.png
72,65,7,6,66,60,28,Test/10142.png,D:/traffic/archive/Test/10142.png
32,32,6,5,27,27,9,Test/10143.png,D:/traffic/archive/Test/10143.png
35,34,5,5,29,28,25,Test/10144.png,D:/traffic/archive/Test/10144.png
59,58,6,5,54,53,36,Test/10145.png,D:/traffic/archive/Test/10145.png
53,55,5,5,47,50,15,Test/10146.png,D:/traffic/archive/Test/10146.png
55,54,6,6,49,49,38,Test/10147.png,D:/traffic/archive/Test/10147.png
49,49,5,5,44,44,3,Test/10148.png,D:/traffic/archive/Test/10148.png
26,29,5,6,21,24,17,Test/10149.png,D:/traffic/archive/Test/10149.png
32,32,6,6,27,27,10,Test/10150.png,D:/traffic/archive/Test/10150.png
146,148,12,12,134,136,12,Test/10151.png,D:/traffic/archive/Test/10151.png
136,135,11,11,125,124,15,Test/10152.png,D:/traffic/archive/Test/10152.png
125,113,11,10,114,104,13,Test/10153.png,D:/traffic/archive/Test/10153.png
29,34,5,6,24,29,17,Test/10154.png,D:/traffic/archive/Test/10154.png
71,64,6,5,65,59,29,Test/10155.png,D:/traffic/archive/Test/10155.png
39,35,6,6,34,30,22,Test/10156.png,D:/traffic/archive/Test/10156.png
80,80,7,7,73,73,12,Test/10157.png,D:/traffic/archive/Test/10157.png
38,38,6,6,32,33,4,Test/10158.png,D:/traffic/archive/Test/10158.png
42,45,6,6,37,40,17,Test/10159.png,D:/traffic/archive/Test/10159.png
34,39,5,5,29,34,17,Test/10160.png,D:/traffic/archive/Test/10160.png
56,59,6,5,51,54,8,Test/10161.png,D:/traffic/archive/Test/10161.png
44,42,6,5,39,37,2,Test/10162.png,D:/traffic/archive/Test/10162.png
45,45,5,5,40,40,10,Test/10163.png,D:/traffic/archive/Test/10163.png
79,79,7,7,72,72,16,Test/10164.png,D:/traffic/archive/Test/10164.png
37,37,5,6,31,31,33,Test/10165.png,D:/traffic/archive/Test/10165.png
45,41,5,5,39,35,22,Test/10166.png,D:/traffic/archive/Test/10166.png
29,26,5,5,24,21,35,Test/10167.png,D:/traffic/archive/Test/10167.png
29,30,5,6,24,25,2,Test/10168.png,D:/traffic/archive/Test/10168.png
28,29,6,5,23,24,40,Test/10169.png,D:/traffic/archive/Test/10169.png
42,40,6,5,37,35,14,Test/10170.png,D:/traffic/archive/Test/10170.png
191,178,16,16,175,163,11,Test/10171.png,D:/traffic/archive/Test/10171.png
50,49,6,5,44,43,1,Test/10172.png,D:/traffic/archive/Test/10172.png
159,157,14,13,146,144,26,Test/10173.png,D:/traffic/archive/Test/10173.png
37,37,6,6,32,32,35,Test/10174.png,D:/traffic/archive/Test/10174.png
52,51,5,6,47,46,22,Test/10175.png,D:/traffic/archive/Test/10175.png
95,86,8,7,87,79,24,Test/10176.png,D:/traffic/archive/Test/10176.png
29,28,6,5,24,23,18,Test/10177.png,D:/traffic/archive/Test/10177.png
29,43,6,5,24,38,15,Test/10178.png,D:/traffic/archive/Test/10178.png
35,36,6,6,30,31,3,Test/10179.png,D:/traffic/archive/Test/10179.png
43,40,6,5,38,35,5,Test/10180.png,D:/traffic/archive/Test/10180.png
71,71,7,7,65,65,4,Test/10181.png,D:/traffic/archive/Test/10181.png
81,84,8,7,74,76,38,Test/10182.png,D:/traffic/archive/Test/10182.png
48,47,6,5,43,42,12,Test/10183.png,D:/traffic/archive/Test/10183.png
53,49,5,6,48,44,11,Test/10184.png,D:/traffic/archive/Test/10184.png
35,35,5,5,30,30,3,Test/10185.png,D:/traffic/archive/Test/10185.png
39,38,6,5,34,33,10,Test/10186.png,D:/traffic/archive/Test/10186.png
45,43,6,6,40,38,19,Test/10187.png,D:/traffic/archive/Test/10187.png
37,36,6,5,32,30,24,Test/10188.png,D:/traffic/archive/Test/10188.png
42,43,5,5,36,38,9,Test/10189.png,D:/traffic/archive/Test/10189.png
37,35,5,5,32,30,11,Test/10190.png,D:/traffic/archive/Test/10190.png
29,30,5,5,24,25,12,Test/10191.png,D:/traffic/archive/Test/10191.png
37,37,5,5,32,32,3,Test/10192.png,D:/traffic/archive/Test/10192.png
37,36,6,5,32,31,5,Test/10193.png,D:/traffic/archive/Test/10193.png
28,28,6,6,23,23,6,Test/10194.png,D:/traffic/archive/Test/10194.png
75,71,7,6,69,65,3,Test/10195.png,D:/traffic/archive/Test/10195.png
54,75,6,7,49,69,33,Test/10196.png,D:/traffic/archive/Test/10196.png
32,31,6,5,27,26,13,Test/10197.png,D:/traffic/archive/Test/10197.png
49,49,5,6,44,44,12,Test/10198.png,D:/traffic/archive/Test/10198.png
41,41,6,6,36,35,4,Test/10199.png,D:/traffic/archive/Test/10199.png
30,34,6,6,25,29,33,Test/10200.png,D:/traffic/archive/Test/10200.png
51,50,6,5,46,45,5,Test/10201.png,D:/traffic/archive/Test/10201.png
28,27,5,5,23,22,15,Test/10202.png,D:/traffic/archive/Test/10202.png
40,39,6,6,35,34,18,Test/10203.png,D:/traffic/archive/Test/10203.png
145,144,12,12,132,132,21,Test/10204.png,D:/traffic/archive/Test/10204.png
51,53,5,5,46,47,26,Test/10205.png,D:/traffic/archive/Test/10205.png
50,53,5,6,45,48,40,Test/10206.png,D:/traffic/archive/Test/10206.png
31,32,5,6,26,27,7,Test/10207.png,D:/traffic/archive/Test/10207.png
34,31,5,5,29,25,13,Test/10208.png,D:/traffic/archive/Test/10208.png
36,37,5,6,30,31,1,Test/10209.png,D:/traffic/archive/Test/10209.png
28,28,5,5,23,23,6,Test/10210.png,D:/traffic/archive/Test/10210.png
72,68,6,6,65,62,10,Test/10211.png,D:/traffic/archive/Test/10211.png
42,39,6,6,37,33,10,Test/10212.png,D:/traffic/archive/Test/10212.png
29,30,6,5,24,25,17,Test/10213.png,D:/traffic/archive/Test/10213.png
118,104,10,9,108,95,24,Test/10214.png,D:/traffic/archive/Test/10214.png
42,41,6,5,37,36,14,Test/10215.png,D:/traffic/archive/Test/10215.png
39,39,6,6,34,34,4,Test/10216.png,D:/traffic/archive/Test/10216.png
31,31,5,5,26,26,10,Test/10217.png,D:/traffic/archive/Test/10217.png
42,40,6,6,37,35,4,Test/10218.png,D:/traffic/archive/Test/10218.png
110,101,10,9,101,93,11,Test/10219.png,D:/traffic/archive/Test/10219.png
36,37,6,6,31,32,13,Test/10220.png,D:/traffic/archive/Test/10220.png
51,50,5,5,46,45,8,Test/10221.png,D:/traffic/archive/Test/10221.png
29,42,6,5,24,37,15,Test/10222.png,D:/traffic/archive/Test/10222.png
54,49,6,6,49,44,30,Test/10223.png,D:/traffic/archive/Test/10223.png
47,48,5,5,42,43,10,Test/10224.png,D:/traffic/archive/Test/10224.png
41,41,5,5,36,36,14,Test/10225.png,D:/traffic/archive/Test/10225.png
40,40,5,6,35,35,1,Test/10226.png,D:/traffic/archive/Test/10226.png
49,47,6,5,44,41,11,Test/10227.png,D:/traffic/archive/Test/10227.png
54,54,6,6,49,49,9,Test/10228.png,D:/traffic/archive/Test/10228.png
48,49,5,6,43,44,2,Test/10229.png,D:/traffic/archive/Test/10229.png
35,34,5,5,29,29,1,Test/10230.png,D:/traffic/archive/Test/10230.png
69,63,7,5,63,58,5,Test/10231.png,D:/traffic/archive/Test/10231.png
38,37,6,6,33,32,2,Test/10232.png,D:/traffic/archive/Test/10232.png
121,98,11,9,111,90,38,Test/10233.png,D:/traffic/archive/Test/10233.png
31,33,5,5,26,28,12,Test/10234.png,D:/traffic/archive/Test/10234.png
26,27,5,6,21,22,8,Test/10235.png,D:/traffic/archive/Test/10235.png
30,31,5,5,25,26,2,Test/10236.png,D:/traffic/archive/Test/10236.png
29,30,5,6,24,25,10,Test/10237.png,D:/traffic/archive/Test/10237.png
61,58,5,6,56,53,23,Test/10238.png,D:/traffic/archive/Test/10238.png
46,41,6,6,41,36,11,Test/10239.png,D:/traffic/archive/Test/10239.png
31,35,5,6,26,30,17,Test/10240.png,D:/traffic/archive/Test/10240.png
70,71,7,6,64,65,9,Test/10241.png,D:/traffic/archive/Test/10241.png
71,107,7,9,65,98,13,Test/10242.png,D:/traffic/archive/Test/10242.png
33,31,6,6,28,26,23,Test/10243.png,D:/traffic/archive/Test/10243.png
31,31,5,5,26,26,7,Test/10244.png,D:/traffic/archive/Test/10244.png
46,45,5,6,41,39,25,Test/10245.png,D:/traffic/archive/Test/10245.png
46,47,5,6,41,42,4,Test/10246.png,D:/traffic/archive/Test/10246.png
47,47,5,5,42,42,7,Test/10247.png,D:/traffic/archive/Test/10247.png
84,91,8,8,77,83,35,Test/10248.png,D:/traffic/archive/Test/10248.png
51,52,5,6,46,47,2,Test/10249.png,D:/traffic/archive/Test/10249.png
32,32,5,5,27,27,41,Test/10250.png,D:/traffic/archive/Test/10250.png
34,35,5,6,29,30,35,Test/10251.png,D:/traffic/archive/Test/10251.png
37,35,6,6,32,30,22,Test/10252.png,D:/traffic/archive/Test/10252.png
53,56,6,5,48,51,10,Test/10253.png,D:/traffic/archive/Test/10253.png
51,52,5,6,46,47,13,Test/10254.png,D:/traffic/archive/Test/10254.png
30,29,6,6,25,24,38,Test/10255.png,D:/traffic/archive/Test/10255.png
26,28,5,5,21,23,17,Test/10256.png,D:/traffic/archive/Test/10256.png
36,35,6,5,31,30,8,Test/10257.png,D:/traffic/archive/Test/10257.png
42,46,5,6,37,41,38,Test/10258.png,D:/traffic/archive/Test/10258.png
34,34,6,6,29,29,4,Test/10259.png,D:/traffic/archive/Test/10259.png
45,45,5,5,39,39,15,Test/10260.png,D:/traffic/archive/Test/10260.png
46,47,6,5,41,41,7,Test/10261.png,D:/traffic/archive/Test/10261.png
38,38,6,6,32,32,9,Test/10262.png,D:/traffic/archive/Test/10262.png
71,61,7,6,65,56,22,Test/10263.png,D:/traffic/archive/Test/10263.png
43,42,6,5,38,37,30,Test/10264.png,D:/traffic/archive/Test/10264.png
78,81,7,8,71,74,12,Test/10265.png,D:/traffic/archive/Test/10265.png
26,29,5,5,21,24,38,Test/10266.png,D:/traffic/archive/Test/10266.png
69,69,6,6,63,63,7,Test/10267.png,D:/traffic/archive/Test/10267.png
38,37,6,6,33,32,4,Test/10268.png,D:/traffic/archive/Test/10268.png
31,31,6,5,26,26,38,Test/10269.png,D:/traffic/archive/Test/10269.png
160,136,13,11,147,125,13,Test/10270.png,D:/traffic/archive/Test/10270.png
38,34,5,5,33,29,13,Test/10271.png,D:/traffic/archive/Test/10271.png
38,37,6,6,33,32,10,Test/10272.png,D:/traffic/archive/Test/10272.png
29,30,5,5,23,25,38,Test/10273.png,D:/traffic/archive/Test/10273.png
136,142,11,12,125,129,33,Test/10274.png,D:/traffic/archive/Test/10274.png
67,67,6,6,61,61,1,Test/10275.png,D:/traffic/archive/Test/10275.png
53,50,6,5,48,45,21,Test/10276.png,D:/traffic/archive/Test/10276.png
33,34,5,6,28,29,38,Test/10277.png,D:/traffic/archive/Test/10277.png
27,29,6,6,22,23,4,Test/10278.png,D:/traffic/archive/Test/10278.png
50,50,6,6,45,45,9,Test/10279.png,D:/traffic/archive/Test/10279.png
36,35,5,6,30,30,8,Test/10280.png,D:/traffic/archive/Test/10280.png
44,43,5,5,38,37,37,Test/10281.png,D:/traffic/archive/Test/10281.png
40,41,5,6,35,35,12,Test/10282.png,D:/traffic/archive/Test/10282.png
34,36,5,5,29,31,42,Test/10283.png,D:/traffic/archive/Test/10283.png
31,35,6,5,25,29,13,Test/10284.png,D:/traffic/archive/Test/10284.png
96,87,9,7,88,80,25,Test/10285.png,D:/traffic/archive/Test/10285.png
42,42,5,5,37,37,9,Test/10286.png,D:/traffic/archive/Test/10286.png
27,27,5,5,22,22,10,Test/10287.png,D:/traffic/archive/Test/10287.png
50,51,5,6,45,46,2,Test/10288.png,D:/traffic/archive/Test/10288.png
31,32,6,6,26,26,5,Test/10289.png,D:/traffic/archive/Test/10289.png
29,31,5,6,23,25,16,Test/10290.png,D:/traffic/archive/Test/10290.png
124,121,11,11,114,111,12,Test/10291.png,D:/traffic/archive/Test/10291.png
32,31,6,5,27,26,41,Test/10292.png,D:/traffic/archive/Test/10292.png
62,62,6,5,57,57,33,Test/10293.png,D:/traffic/archive/Test/10293.png
46,43,5,5,41,38,18,Test/10294.png,D:/traffic/archive/Test/10294.png
29,28,6,5,24,23,10,Test/10295.png,D:/traffic/archive/Test/10295.png
36,39,6,6,31,34,1,Test/10296.png,D:/traffic/archive/Test/10296.png
35,34,6,5,30,29,30,Test/10297.png,D:/traffic/archive/Test/10297.png
60,61,5,5,55,56,10,Test/10298.png,D:/traffic/archive/Test/10298.png
34,36,6,6,29,31,8,Test/10299.png,D:/traffic/archive/Test/10299.png
39,39,6,6,34,34,7,Test/10300.png,D:/traffic/archive/Test/10300.png
71,72,6,7,65,66,1,Test/10301.png,D:/traffic/archive/Test/10301.png
88,89,7,8,81,82,4,Test/10302.png,D:/traffic/archive/Test/10302.png
32,33,5,6,27,28,5,Test/10303.png,D:/traffic/archive/Test/10303.png
42,41,6,5,37,36,1,Test/10304.png,D:/traffic/archive/Test/10304.png
35,37,6,6,30,32,8,Test/10305.png,D:/traffic/archive/Test/10305.png
45,44,6,6,39,38,2,Test/10306.png,D:/traffic/archive/Test/10306.png
49,48,6,6,44,43,5,Test/10307.png,D:/traffic/archive/Test/10307.png
36,37,5,6,31,32,5,Test/10308.png,D:/traffic/archive/Test/10308.png
32,52,6,5,27,47,14,Test/10309.png,D:/traffic/archive/Test/10309.png
82,85,8,8,74,77,4,Test/10310.png,D:/traffic/archive/Test/10310.png
36,37,5,5,30,32,35,Test/10311.png,D:/traffic/archive/Test/10311.png
97,97,8,8,89,89,15,Test/10312.png,D:/traffic/archive/Test/10312.png
87,93,7,9,80,85,9,Test/10313.png,D:/traffic/archive/Test/10313.png
113,117,9,10,103,107,33,Test/10314.png,D:/traffic/archive/Test/10314.png
75,70,7,7,69,64,12,Test/10315.png,D:/traffic/archive/Test/10315.png
112,106,10,9,103,97,36,Test/10316.png,D:/traffic/archive/Test/10316.png
59,59,5,5,54,54,7,Test/10317.png,D:/traffic/archive/Test/10317.png
53,53,5,6,48,47,18,Test/10318.png,D:/traffic/archive/Test/10318.png
